Restaurant_id,Rating
id_8611,0.7626026390961645
id_8612,0.6189443611268431
id_8613,0.8593520916061158
id_8614,-0.058301806442814845
id_8615,0.4254454561069407
id_8616,0.9297153297951712
id_8617,0.6511941786301603
id_8618,0.2143557415397745
id_8619,-0.055370004851604156
id_8620,0.5603083293026302
id_8621,0.13519709857708728
id_8622,0.5485811229377877
id_8623,0.45769527361025775
id_8624,0.7889888534170604
id_8625,0.827102274102799
id_8626,0.3844002338299917
id_8627,0.8358976788764306
id_8628,-0.19023287804729372
id_8629,0.874011099562169
id_8630,0.7068984088631624
id_8631,0.5309903133905238
id_8632,0.5573765277114195
id_8633,0.5720355356674728
id_8634,0.24367375745188086
id_8635,0.4899450911135748
id_8636,0.6717167897686346
id_8637,0.7567390359137434
id_8638,0.5427175197553664
id_8639,-0.05243820326039353
id_8640,-0.07882441758128936
id_8641,-0.1257332430406596
id_8642,0.34042320996183206
id_8643,0.6834439961334773
id_8644,0.5778991388498941
id_8645,0.275923574955198
id_8646,0.759670837504954
id_8647,0.3374914083706214
id_8648,0.7948524565994817
id_8649,0.504604099069628
id_8650,0.34628681314425336
id_8651,0.6863757977246879
id_8652,0.16744691608040424
id_8653,0.1967649319925107
id_8654,0.5515129245289984
id_8655,0.6277397659004751
id_8656,1.0528509966260182
id_8657,0.5573765277114195
id_8658,-0.21661909236818994
id_8659,0.36387762269151724
id_8660,0.2026285351749319
id_8661,0.023788638111083074
id_8662,0.5221949086168919
id_8663,0.3433550115530427
id_8664,0.1615833128979831
id_8665,0.5720355356674728
id_8666,0.44010446406299386
id_8667,0.22021934472219584
id_8668,-0.7443433787861058
id_8669,0.5104677022520493
id_8670,0.7567390359137434
id_8671,1.046987393443597
id_8672,0.7567390359137434
id_8673,0.7567390359137434
id_8674,0.2554009638167235
id_8675,0.2876507813200405
id_8676,0.5778991388498941
id_8677,0.5368539165729451
id_8678,0.7538072343225327
id_8679,0.6541259802213709
id_8680,-0.11400603667581719
id_8681,0.7743298454610072
id_8682,0.8212386709203774
id_8683,0.7362164247752687
id_8684,0.718625615228005
id_8685,0.5603083293026302
id_8686,0.029652241293504352
id_8687,0.9267835282039606
id_8688,0.22608294790461705
id_8689,0.49874049588720676
id_8690,0.727421020001637
id_8691,0.31110519404972564
id_8692,0.4488998688366258
id_8693,0.6717167897686348
id_8694,0.997146766393016
id_8695,-0.24300530668908574
id_8696,0.22901474949582773
id_8697,0.7156938136367943
id_8698,0.34042320996183206
id_8699,0.30817339245851505
id_8700,0.7772616470522178
id_8701,0.6658531865862133
id_8702,0.4488998688366258
id_8703,0.6570577818125816
id_8704,0.26419636859035545
id_8705,0.800716059781903
id_8706,0.3814684322387811
id_8707,0.750875432731322
id_8708,1.0587145998084395
id_8709,0.7567390359137436
id_8710,0.8300340756940093
id_8711,0.21435574153977452
id_8712,-0.22248269555061126
id_8713,0.2817871781376192
id_8714,0.41665005133330874
id_8715,0.5515129245289984
id_8716,0.6687849881774242
id_8717,-0.07589261599007864
id_8718,0.6336033690828963
id_8719,0.37267302746514913
id_8720,0.4958086942959961
id_8721,0.2055603367661426
id_8722,0.5016722974784174
id_8723,1.0352601870787543
id_8724,0.5837627420323154
id_8725,0.6863757977246878
id_8726,0.04137944765834699
id_8727,0.3199005988233575
id_8728,0.32283240041456823
id_8729,0.4811496863399429
id_8730,0.48701328952236417
id_8731,-0.02605198893949777
id_8732,0.6101489563532112
id_8733,-0.14625585417913442
id_8734,0.5104677022520493
id_8735,0.45183167042783645
id_8736,0.5749673372586834
id_8737,-1.2251588397446513
id_8738,0.20556033676614266
id_8739,0.4313090592893619
id_8740,0.7479436311401113
id_8741,0.7098302104543731
id_8742,0.659989583403792
id_8743,-0.1609148621351876
id_8744,0.46649067838388963
id_8745,0.32869600359698947
id_8746,0.2905825829112511
id_8747,0.22608294790461714
id_8748,0.5808309404411047
id_8749,0.6629213849950029
id_8750,-0.04950640166918286
id_8751,0.01792503492866178
id_8752,-0.2019600844121367
id_8753,0.6306715674916856
id_8754,0.7889888534170604
id_8755,0.5661719324850515
id_8756,0.47235428156631093
id_8757,0.4019910433772555
id_8758,0.29937798768488305
id_8759,0.6306715674916856
id_8760,-0.07882441758128933
id_8761,0.9003973138830648
id_8762,0.8124432661467454
id_8763,0.4694224799751002
id_8764,0.31110519404972564
id_8765,0.34042320996183206
id_8766,0.4430362656542045
id_8767,0.14692430494192987
id_8768,0.4811496863399429
id_8769,0.5339221149817345
id_8770,0.41371824974209814
id_8771,1.0587145998084395
id_8772,0.6981030040895305
id_8773,0.6511941786301603
id_8774,0.44889986883662586
id_8775,0.7068984088631625
id_8776,1.055782798217229
id_8777,0.23781015426945962
id_8778,0.759670837504954
id_8779,0.6482623770389496
id_8780,0.023788638111083168
id_8781,0.7215574168192157
id_8782,0.28471897972882987
id_8783,0.32869600359698947
id_8784,0.8036478613731135
id_8785,0.7831252502346393
id_8786,0.7860570518258503
id_8787,0.4899450911135748
id_8788,0.19090132881008942
id_8789,0.6365351706741069
id_8790,-0.1462558541791344
id_8791,0.47235428156631093
id_8792,0.7215574168192157
id_8793,0.23487835267824894
id_8794,-0.5918896960431522
id_8795,-0.03191559212191901
id_8796,0.8124432661467459
id_8797,-0.14625585417913414
id_8798,0.7450118295489007
id_8799,0.6130807579444219
id_8800,1.0352601870787543
id_8801,0.6922394009071092
id_8802,0.2729917733639873
id_8803,0.5515129245289984
id_8804,0.5691037340762621
id_8805,0.8593520916061158
id_8806,0.9648969488896989
id_8807,0.39026383701241296
id_8808,0.4782178847487322
id_8809,0.5632401308938408
id_8810,1.0499191950348077
id_8811,0.7215574168192157
id_8812,0.41665005133330874
id_8813,0.7655344406873753
id_8814,0.5544447261202089
id_8815,0.6277397659004751
id_8816,0.4694224799751003
id_8817,-0.27232332260119213
id_8818,0.9179881234303287
id_8819,0.2290147494958277
id_8820,-0.011392980983444621
id_8821,0.4694224799751003
id_8822,1.0528509966260182
id_8823,0.9912831632105947
id_8824,0.47235428156631093
id_8825,0.9209199250215393
id_8826,0.03551584447592562
id_8827,0.7713980438697966
id_8828,0.6629213849950029
id_8829,0.46649067838388963
id_8830,0.1938331304013001
id_8831,0.3668094242827278
id_8832,0.6834439961334773
id_8833,0.12933349539466593
id_8834,0.6101489563532112
id_8835,-0.27232332260119224
id_8836,0.6834439961334772
id_8837,0.6160125595356325
id_8838,0.7420800279576902
id_8839,-0.281118727374824
id_8840,0.8095114645555348
id_8841,0.5749673372586834
id_8842,0.7831252502346391
id_8843,0.5192631070256812
id_8844,0.3316278051882001
id_8845,0.6189443611268431
id_8846,0.5075359006608386
id_8847,0.5280585117993132
id_8848,0.8857383059270115
id_8849,0.4313090592893619
id_8850,0.5016722974784174
id_8851,1.0528509966260182
id_8852,0.7215574168192157
id_8853,0.6013535515795793
id_8854,0.6072171547620006
id_8855,-0.049506401669182916
id_8856,0.4752860831575216
id_8857,0.7977842581906923
id_8858,0.7655344406873752
id_8859,0.2436737574518809
id_8860,0.2700599717727767
id_8861,1.0323283854875438
id_8862,0.45183167042783645
id_8863,0.6482623770389496
id_8864,0.9209199250215393
id_8865,0.14692430494192985
id_8866,0.7391482263664794
id_8867,-0.24593710828029638
id_8868,0.6218761627180538
id_8869,0.554444726120209
id_8870,0.3111051940497256
id_8871,0.3844002338299917
id_8872,-1.2339542445182832
id_8873,0.659989583403792
id_8874,0.43424086088057257
id_8875,0.6629213849950029
id_8876,0.6277397659004751
id_8877,0.48701328952236417
id_8878,-0.10227883031097453
id_8879,0.7010348056807412
id_8880,0.5339221149817344
id_8881,0.5661719324850515
id_8882,0.800716059781903
id_8883,0.3023097892760937
id_8884,0.2817871781376192
id_8885,0.6042853531707899
id_8886,-0.14332405258792366
id_8887,0.5720355356674728
id_8888,0.26712817018156604
id_8889,0.45769527361025775
id_8890,0.5573765277114195
id_8891,0.7479436311401115
id_8892,0.4313090592893619
id_8893,0.44010446406299386
id_8894,0.3873320354212023
id_8895,0.24367375745188088
id_8896,0.4488998688366258
id_8897,0.586694543623526
id_8898,0.5456493213465771
id_8899,0.5133995038432599
id_8900,0.7508754327313221
id_8901,0.6570577818125816
id_8902,0.1469243049419299
id_8903,0.6746485913598455
id_8904,0.5573765277114195
id_8905,0.48701328952236417
id_8906,0.8065796629643242
id_8907,0.5133995038432599
id_8908,0.4137182497420981
id_8909,-0.2781869257836135
id_8910,0.5280585117993132
id_8911,0.6541259802213709
id_8912,0.7596708375049543
id_8913,0.36387762269151713
id_8914,0.4752860831575216
id_8915,0.8153750677379561
id_8916,0.915056321839118
id_8917,0.390263837012413
id_8918,0.6951712024983199
id_8919,-1.192909022241334
id_8920,0.23194655108703838
id_8921,0.1674469160804043
id_8922,0.5808309404411047
id_8923,0.5221949086168919
id_8924,0.6423987738565283
id_8925,0.5163313054344706
id_8926,0.42251365451573003
id_8927,-0.27232332260119224
id_8928,0.8534884884236945
id_8929,0.24953736063430212
id_8930,0.349218614735464
id_8931,0.46355887679267904
id_8932,0.7684662422785863
id_8933,0.759670837504954
id_8934,0.5075359006608386
id_8935,0.7362164247752687
id_8936,0.21728754313098514
id_8937,0.6423987738565283
id_8938,0.4547634720190471
id_8939,-0.14332405258792374
id_8940,0.1117426858474023
id_8941,1.0587145998084395
id_8942,0.3052415908673044
id_8943,1.0030103695754373
id_8944,0.36387762269151724
id_8945,0.4488998688366258
id_8946,0.42251365451573003
id_8947,0.7244892184104262
id_8948,0.20262853517493196
id_8949,0.4606270752014684
id_8950,0.5339221149817345
id_8951,0.5368539165729451
id_8952,0.727421020001637
id_8953,0.768466242278586
id_8954,0.3873320354212023
id_8955,0.3433550115530427
id_8956,0.7244892184104263
id_8957,0.4694224799751003
id_8958,0.8124432661467454
id_8959,0.47235428156631093
id_8960,1.0528509966260182
id_8961,0.7244892184104263
id_8962,0.31403699564093634
id_8963,0.5837627420323154
id_8964,-0.02018838575707654
id_8965,0.08535647152650658
id_8966,0.5515129245289984
id_8967,0.5837627420323154
id_8968,0.6277397659004751
id_8969,0.7772616470522178
id_8970,0.4752860831575216
id_8971,0.7508754327313221
id_8972,0.7215574168192157
id_8973,0.4313090592893619
id_8974,0.4752860831575216
id_8975,0.5485811229377877
id_8976,0.4752860831575216
id_8977,-0.34561836238145816
id_8978,0.4488998688366258
id_8979,0.6834439961334772
id_8980,0.6277397659004751
id_8981,0.4137182497420981
id_8982,0.9385107345688032
id_8983,0.3873320354212023
id_8984,0.6658531865862135
id_8985,0.7215574168192157
id_8986,0.5456493213465771
id_8987,0.5251267102081025
id_8988,0.023788638111083102
id_8989,0.7772616470522178
id_8990,0.7420800279576902
id_8991,0.5075359006608386
id_8992,0.9179881234303287
id_8993,0.349218614735464
id_8994,0.4694224799751003
id_8995,0.40492284496846614
id_8996,0.8622838931973265
id_8997,0.9502379409336457
id_8998,-0.13746044940550242
id_8999,0.5133995038432599
id_9000,0.15865151130677238
id_9001,0.6277397659004751
id_9002,0.7362164247752689
id_9003,0.5192631070256812
id_9004,0.5808309404411047
id_9005,0.6013535515795793
id_9006,0.5016722974784174
id_9007,0.308173392458515
id_9008,0.45183167042783645
id_9009,-0.800047609019108
id_9010,0.49287689270478546
id_9011,0.5925581468059472
id_9012,0.6922394009071092
id_9013,0.349218614735464
id_9014,0.709830210454373
id_9015,0.49874049588720676
id_9016,0.07656106675287463
id_9017,0.46355887679267904
id_9018,0.05017485243197895
id_9019,0.21728754313098508
id_9020,1.0499191950348077
id_9021,0.3433550115530427
id_9022,0.6394669722653176
id_9023,0.6423987738565283
id_9024,0.1000154794825597
id_9025,0.9854195600281734
id_9026,0.3961274401948343
id_9027,0.7391482263664796
id_9028,0.4166500513333088
id_9029,0.8945337107006435
id_9030,0.6423987738565282
id_9031,0.4811496863399429
id_9032,0.4899450911135748
id_9033,0.21728754313098514
id_9034,0.3609458211003066
id_9035,0.7156938136367944
id_9036,0.22021934472219573
id_9037,0.5339221149817345
id_9038,0.2876507813200405
id_9039,0.42837725769815127
id_9040,0.20849213835735322
id_9041,0.5075359006608386
id_9042,0.9854195600281734
id_9043,1.0587145998084395
id_9044,0.5749673372586834
id_9045,0.7479436311401113
id_9046,0.800716059781903
id_9047,-0.052438203260393494
id_9048,0.5984217499883686
id_9049,0.9062609170654861
id_9050,0.4488998688366258
id_9051,0.7596708375049539
id_9052,0.11760628902982358
id_9053,0.6013535515795793
id_9054,0.31403699564093623
id_9055,0.7244892184104262
id_9056,0.7039666072719517
id_9057,0.2729917733639873
id_9058,-0.10814243349339586
id_9059,0.42837725769815127
id_9060,0.5133995038432599
id_9061,0.0619020587968215
id_9062,0.6336033690828963
id_9063,0.5368539165729451
id_9064,-0.5508444737662033
id_9065,0.5339221149817345
id_9066,1.0587145998084395
id_9067,1.0587145998084395
id_9068,0.7684662422785858
id_9069,0.8095114645555348
id_9070,0.7215574168192156
id_9071,0.5515129245289984
id_9072,0.768466242278586
id_9073,0.2495373606343022
id_9074,0.21728754313098506
id_9075,0.4811496863399429
id_9076,0.4782178847487322
id_9077,-0.11107423508460662
id_9078,0.5104677022520493
id_9079,1.0587145998084395
id_9080,0.595489948397158
id_9081,0.6277397659004751
id_9082,0.5603083293026302
id_9083,0.8212386709203774
id_9084,0.5427175197553664
id_9085,0.7684662422785858
id_9086,0.4899450911135748
id_9087,0.20262853517493196
id_9088,0.8476248852412732
id_9089,0.5075359006608386
id_9090,0.5573765277114195
id_9091,-0.2166190923681896
id_9092,0.9531697425248563
id_9093,0.42251365451573003
id_9094,0.19090132881008942
id_9095,0.49874049588720676
id_9096,0.777261647052218
id_9097,0.8065796629643242
id_9098,0.5192631070256812
id_9099,0.5192631070256812
id_9100,0.4899450911135748
id_9101,1.0411237902611756
id_9102,0.6863757977246879
id_9103,0.37267302746514913
id_9104,1.0499191950348077
id_9105,0.0882882731177173
id_9106,0.6629213849950026
id_9107,0.9209199250215393
id_9108,-0.6006851008167842
id_9109,0.234878352678249
id_9110,0.45769527361025775
id_9111,0.8945337107006435
id_9112,-0.2547325130539284
id_9113,0.22021934472219573
id_9114,0.7713980438697966
id_9115,0.3697412258739385
id_9116,0.6687849881774242
id_9117,0.16744691608040427
id_9118,0.5984217499883686
id_9119,0.7156938136367944
id_9120,0.8124432661467454
id_9121,1.01473757594028
id_9122,0.5251267102081025
id_9123,0.7010348056807412
id_9124,0.4225136545157301
id_9125,-0.03777919530434032
id_9126,0.8798747027445902
id_9127,1.0088739727578586
id_9128,0.20262853517493196
id_9129,-0.31336854487814114
id_9130,0.8124432661467454
id_9131,0.7977842581906923
id_9132,0.4840814879311535
id_9133,0.7127620120455838
id_9134,-0.014324782574655227
id_9135,0.74208002795769
id_9136,-0.18436927486487276
id_9137,0.9795559568457521
id_9138,0.7420800279576902
id_9139,0.5368539165729451
id_9140,0.5778991388498941
id_9141,0.49874049588720665
id_9142,0.5192631070256812
id_9143,-0.10814243349339579
id_9144,0.9121245202479074
id_9145,0.2524691622255128
id_9146,0.8212386709203774
id_9147,0.6248079643092644
id_9148,0.8857383059270115
id_9149,0.8476248852412732
id_9150,0.5075359006608386
id_9151,0.8271022741027987
id_9152,0.5368539165729451
id_9153,0.46355887679267904
id_9154,1.0440555918523864
id_9155,0.21435574153977452
id_9156,0.39319563860362355
id_9157,0.4313090592893619
id_9158,0.3052415908673043
id_9159,0.5016722974784174
id_9160,0.6482623770389496
id_9161,0.6746485913598455
id_9162,0.5016722974784174
id_9163,0.4752860831575216
id_9164,0.7244892184104263
id_9165,0.9033291154742754
id_9166,0.4899450911135748
id_9167,0.6306715674916856
id_9168,1.0587145998084395
id_9169,0.09708367789134911
id_9170,0.6951712024983199
id_9171,-0.4042543942056711
id_9172,0.32283240041456823
id_9173,0.27299177336398733
id_9174,0.8681474963797478
id_9175,0.29937798768488305
id_9176,1.029396583896333
id_9177,0.7332846231840583
id_9178,0.09122007470892783
id_9179,0.9502379409336457
id_9180,0.3668094242827278
id_9181,0.31696879723214694
id_9182,0.10881088425619165
id_9183,0.340423209961832
id_9184,0.4840814879311535
id_9185,1.0587145998084395
id_9186,0.5280585117993132
id_9187,0.01792503492866177
id_9188,0.6951712024983198
id_9189,0.4840814879311535
id_9190,1.0528509966260182
id_9191,0.8388294804676414
id_9192,0.6658531865862135
id_9193,0.3814684322387811
id_9194,0.39319563860362355
id_9195,0.31696879723214694
id_9196,0.30817339245851494
id_9197,0.34042320996183206
id_9198,0.49287689270478546
id_9199,-0.4922084419419903
id_9200,0.4811496863399429
id_9201,0.5280585117993132
id_9202,0.06190205879682147
id_9203,0.7156938136367944
id_9204,0.5515129245289984
id_9205,0.4840814879311535
id_9206,0.22901474949582773
id_9207,-0.011392980983444654
id_9208,0.8534884884236945
id_9209,0.17624232085403618
id_9210,0.1996967335837213
id_9211,0.5133995038432598
id_9212,-0.06416540962523606
id_9213,0.5163313054344706
id_9214,0.44596806724541516
id_9215,0.6629213849950026
id_9216,0.6981030040895305
id_9217,0.5075359006608386
id_9218,0.34921861473546395
id_9219,0.6482623770389496
id_9220,0.7801934486434284
id_9221,0.08242466993529597
id_9222,0.7420800279576902
id_9223,0.47235428156631093
id_9224,0.7684662422785864
id_9225,0.46649067838388963
id_9226,0.771398043869797
id_9227,0.5251267102081025
id_9228,0.29351438450246176
id_9229,0.6394669722653176
id_9230,0.08242466993529592
id_9231,0.6981030040895305
id_9232,0.2436737574518809
id_9233,0.818306869329167
id_9234,-0.10814243349339588
id_9235,0.7391482263664794
id_9236,1.0352601870787543
id_9237,0.8065796629643244
id_9238,-0.2605961162363494
id_9239,0.5104677022520493
id_9240,0.27005997177277663
id_9241,0.1000154794825598
id_9242,0.5427175197553664
id_9243,0.7713980438697965
id_9244,0.5427175197553664
id_9245,0.7010348056807411
id_9246,0.3169687972321469
id_9247,0.8476248852412732
id_9248,0.19090132881008942
id_9249,0.586694543623526
id_9250,0.3257642020057789
id_9251,1.0587145998084395
id_9252,0.25246916222551286
id_9253,0.6394669722653176
id_9254,0.5984217499883686
id_9255,0.7684662422785858
id_9256,0.7039666072719517
id_9257,0.5016722974784174
id_9258,0.5720355356674728
id_9259,0.6423987738565282
id_9260,0.46649067838388963
id_9261,0.45769527361025775
